3.199999999999999432e+02,1.391823669181165144e+02,1.410777565674624441e+02,1.450395669728991379e+02,1.389048413265987278e+02,1.547381651594995446e+02,1.607645450449764439e+02,1.607110726300828674e+02,1.519934573202930039e+02,1.533327948927976649e+02,1.549641808465651707e+02,1.611119428974609491e+02,1.595564590666885181e+02,1.562382030683785672e+02,1.680133580522917214e+02,1.642277328966052607e+02,1.600999736286999564e+02,1.633912129958744970e+02,1.666342888693343411e+02,1.701435710354925277e+02,1.660772633608092974e+02,1.641661896838138262e+02,1.699332556378170693e+02,1.725016792468780409e+02,1.691023207346686377e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.359269972885666675e+02,1.430084512149335296e+02,1.374115891594290986e+02,1.380637423058728075e+02,1.542247588973356187e+02,1.538877053832354989e+02,1.521995672140578506e+02,1.502424730615495889e+02,1.546808205312339339e+02,1.743718833127157382e+02,1.582149139250344660e+02,1.692145310618090548e+02,1.554586406262603191e+02,1.705226570174170035e+02,1.570078402483773345e+02,1.642466222781279157e+02,1.624023320170328759e+02,1.681926149781712638e+02,1.702849713256990185e+02,1.728766493790261620e+02,1.718512187649519092e+02,1.683603786699436569e+02,1.616981563243479059e+02,1.740639886744472165e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.363469601366976462e+02,1.353831523495576334e+02,1.375337977582122448e+02,1.429541699694537158e+02,1.539603984460748904e+02,1.435253829245032193e+02,1.511417835849828180e+02,1.557659351731692823e+02,1.583282538573089653e+02,1.562560464977250376e+02,1.636032196584756377e+02,1.598949801392054439e+02,1.576155076147891805e+02,1.738155185285983180e+02,1.645874676601590636e+02,1.708802229849419234e+02,1.593501241070358674e+02,1.654119197723731531e+02,1.829788686903682446e+02,1.632771666420620136e+02,1.628897191868242658e+02,1.630879795751997392e+02,1.737034195571592932e+02,1.639457484956414817e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.393837755671302716e+02,1.369831751924268985e+02,1.481730133474300146e+02,1.472758626461979077e+02,1.539552020269672710e+02,1.791309085874731011e+02,1.553172583166514755e+02,1.493703037892678651e+02,1.535641184138463018e+02,1.587042471464216931e+02,1.548186123758543715e+02,1.570441818001680758e+02,1.618081579893419075e+02,1.578771689884707428e+02,1.605242677146293317e+02,1.651154730954542629e+02,1.824153248639071876e+02,1.726546418242252230e+02,1.722127363838119152e+02,1.632281240088672973e+02,1.710007267725021336e+02,1.664879172521494581e+02,1.698071402970086297e+02,1.690196603124318244e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.447809865021289681e+02,1.604709160275462239e+02,1.359811215055637206e+02,1.391440768868600060e+02,1.542196980102951329e+02,1.525446347924133761e+02,1.529295202766936086e+02,1.581116994215246336e+02,1.663861315816904494e+02,1.573027240926687682e+02,1.535058477168970796e+02,1.582080513892347540e+02,1.636491401860956216e+02,1.669697950865616463e+02,1.648362957061170846e+02,1.580916266167195943e+02,1.644394701481453751e+02,1.607373524223763752e+02,1.655819247992616283e+02,1.648766325091576164e+02,1.692047674840585501e+02,1.652652105567036642e+02,1.659672253996120617e+02,1.643041222208553336e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.404244988642055034e+02,1.427967897510856972e+02,1.432007312908321808e+02,1.423084679845431992e+02,1.547648434724521564e+02,1.514298335892507623e+02,1.503501652548160621e+02,1.505236146051680635e+02,1.531481503834133946e+02,1.520522687975040412e+02,1.622468841604642762e+02,1.636381837105226111e+02,1.664482202074586894e+02,1.562120757292333337e+02,1.662704386064697246e+02,1.586648911005574405e+02,1.680590152719675245e+02,1.649375032469485802e+02,1.622121078501743057e+02,1.790755973111138815e+02,1.625618485389098566e+02,1.611546323882811294e+02,1.655350133542360140e+02,1.631565250942580292e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.376846847487092305e+02,1.443896130625410592e+02,1.449273371996159483e+02,1.411940539312456053e+02,1.556020437031678512e+02,1.609679679596510482e+02,1.599718106059756622e+02,1.551540818876521257e+02,1.610091160690813865e+02,1.568200940859611308e+02,1.719254653787883171e+02,1.708501338153654387e+02,1.684772163085521015e+02,1.799665454543603289e+02,1.658663399206997155e+02,1.642100370910446259e+02,1.704240273954349334e+02,1.618534920083379234e+02,1.657278427989074032e+02,1.661802429186552104e+02,1.649693901901999880e+02,1.669275521599464014e+02,1.647345190849293886e+02,1.698891173553347471e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.383138437551549202e+02,1.398438441756364909e+02,1.539382840350507706e+02,1.430683994962732868e+02,1.567431727177034588e+02,1.540651614890627457e+02,1.664506625544201768e+02,1.539312374191059689e+02,1.539705791041122040e+02,1.599085311559616684e+02,1.632615325268458264e+02,1.651586113348198523e+02,1.605956823575735370e+02,1.599658423666181193e+02,1.617539043398662386e+02,1.691160918737748489e+02,1.618933003141499967e+02,1.659524566037300701e+02,1.737252886372272656e+02,1.638880119490398215e+02,1.653356841064520495e+02,1.687031294890519462e+02,1.712005264532285764e+02,1.634380787258600947e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.327240736157582717e+02,1.749477576048410015e+02,1.377943625291502769e+02,1.545742498896565849e+02,1.582005948323750033e+02,1.516984627064274207e+02,1.554056197441475433e+02,1.535421661379036209e+02,1.582979730335377440e+02,1.557053903912820942e+02,1.539626333485567216e+02,1.656954052980725862e+02,1.580265571634405433e+02,1.624112547480787612e+02,1.744333655967685388e+02,1.645100142790850839e+02,1.603640722487088510e+02,1.665940522407408935e+02,1.649625355143390379e+02,1.655847029582280356e+02,1.706256162670277376e+02,1.636563598475844401e+02,1.663816747918483543e+02,1.687558632826742269e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.417392359456055999e+02,1.398893347200137498e+02,1.399024639373109267e+02,1.495190489759378067e+02,1.599871873655300192e+02,1.581550357074399926e+02,1.567938253500759345e+02,1.608696403814914504e+02,1.564830271478909935e+02,1.652097126069022579e+02,1.550757083677754053e+02,1.674024816997877281e+02,1.591336925011180483e+02,1.676587075367638136e+02,1.666450657892459617e+02,1.584010405818505092e+02,1.683635259067182517e+02,1.759984968925842281e+02,1.601498734655897920e+02,1.805690274217400315e+02,1.635007664460448211e+02,1.721729199519027134e+02,1.680911896785943327e+02,1.701841059056272627e+02,3.199999999999999432e+02
