3.199999999999999432e+02,1.536269823343113785e+02,1.566305983313112620e+02,1.659263551422044998e+02,1.668316302603797396e+02,1.792331055334852579e+02,1.633710393728817394e+02,1.649060076445893230e+02,1.597566632890746803e+02,1.628464020625509363e+02,1.633611984000208963e+02,1.639673827862708890e+02,1.765555914851505577e+02,1.772635151517841052e+02,1.817483020337576818e+02,1.731482742354701827e+02,1.680705651604995410e+02,1.724685453209550019e+02,1.663252427453696214e+02,1.679154432491719433e+02,1.686085396194076225e+02,1.684046870886237741e+02,1.929657609320005633e+02,1.684340248836345211e+02,1.757243056318136496e+02,1.763122856407518668e+02,2.004122774521526367e+02,1.730388611250945132e+02,1.727990835828540810e+02,1.777970736689895830e+02,1.741733282268544087e+02,1.915089686341018194e+02,1.745082129858730013e+02,1.706368979679951394e+02,1.731391874446032944e+02,1.766862992614810253e+02,1.864229973566509670e+02,1.830026160308351564e+02,1.729824507395654791e+02,1.726770251342526876e+02,1.758781840593883317e+02,1.866444113877509494e+02,1.783826325916651001e+02,1.842950936830462467e+02,1.886225749570665755e+02,1.735019524439059637e+02,1.793304306219429805e+02,1.802327823429686475e+02,1.773148885810364561e+02,1.865077870853764921e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.543035044849258384e+02,1.608878394696765781e+02,1.591053109036775197e+02,1.591554773246101604e+02,1.698914781233969791e+02,1.715492964743259563e+02,1.585877385315521906e+02,1.589847818992164434e+02,1.626089896643783277e+02,1.633735765989675599e+02,1.675341458325506210e+02,1.721733244867164387e+02,1.765453554365774949e+02,1.672997322205311832e+02,1.685355276921795848e+02,1.926997158577643177e+02,1.776210808501956251e+02,1.962765504294370658e+02,1.697391734237118612e+02,1.647309059751351583e+02,1.638141579224015913e+02,1.688794696673795386e+02,1.815364493960815935e+02,1.744927892808595971e+02,1.780537296007523480e+02,1.757058075079716275e+02,1.741658195254536281e+02,1.703509640187750165e+02,1.707426923932652585e+02,1.748531774035673152e+02,1.773193546030167056e+02,1.959178396865277136e+02,1.833032461643292663e+02,1.814080949996685206e+02,1.733320762491907772e+02,1.761203137148201847e+02,1.848830284394234980e+02,1.769253640762488828e+02,1.774712858364382555e+02,1.823575515403197187e+02,1.762939714484782030e+02,1.812914641223061381e+02,1.804355982577799864e+02,1.823414206067621706e+02,1.791198582652805271e+02,1.837153798824880937e+02,1.831522264169056768e+02,1.820822999520496523e+02,1.773304679943130395e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.465295982693768337e+02,1.532941887319271927e+02,1.640071426988220651e+02,1.633041014103865507e+02,1.659339269757415423e+02,1.589672510349050754e+02,1.583415072476958869e+02,1.570716955758647941e+02,1.787361494783541502e+02,1.801078589536558638e+02,1.662922735124574842e+02,1.676508612944911931e+02,1.656454116402872216e+02,1.792591561235078643e+02,1.810617099087284032e+02,1.708735804158956455e+02,1.605553104085762470e+02,1.691587752400245677e+02,1.727435556404794283e+02,1.669300121803055958e+02,1.724180307909450676e+02,1.703802168206053409e+02,1.680740051213812194e+02,1.764866330234476663e+02,1.767340210189109655e+02,1.827403088747885533e+02,1.723820563030270705e+02,1.763797936586333321e+02,1.672600007878082238e+02,1.756738990441837984e+02,1.721826338297144616e+02,1.781469430981974824e+02,1.760110496304540106e+02,1.816661644360911509e+02,1.752963441036941106e+02,1.813810624803510052e+02,1.689850888312740267e+02,1.854927374726885887e+02,1.873229934380222232e+02,1.778200041743959048e+02,1.810801739763016656e+02,1.772537486536801907e+02,1.794519802357150979e+02,1.763224310183379657e+02,1.820717703758523669e+02,1.747400854238399859e+02,1.803908818980717399e+02,1.897073603654540079e+02,1.818755249080218164e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.525368907790982007e+02,1.676822204051908898e+02,1.550490685854248909e+02,1.706678221387544170e+02,1.723054913984759366e+02,1.655698872737909255e+02,1.640872925134819980e+02,1.651261421492461068e+02,1.606569585136203671e+02,1.775232548603044052e+02,1.752235942890717979e+02,1.787353031348151262e+02,1.747601999985910197e+02,1.699195996429191950e+02,1.770061399583485411e+02,1.727879014010570700e+02,1.787156126048891451e+02,1.674302287666720304e+02,1.681542571942549387e+02,1.680134163597536485e+02,1.711986803263429806e+02,1.653428298081851153e+02,1.662727913760554657e+02,1.703078117679086461e+02,1.650711330996225286e+02,1.769960752275534048e+02,1.855372741323641321e+02,1.793530195884074487e+02,1.682672931948343091e+02,1.718122874431361709e+02,1.835861805894645897e+02,1.737970652985778486e+02,1.763157666852239913e+02,1.753839960011122230e+02,1.698484959129918082e+02,1.797250582315996610e+02,1.780118002055593820e+02,1.716508283274825430e+02,1.840453203870017944e+02,1.720555607842384802e+02,1.801177166613331337e+02,1.850563772410229717e+02,1.732638997123384570e+02,1.835208873115427082e+02,1.772214392500497979e+02,1.761772215380834155e+02,1.802631343920484426e+02,1.853112098327821968e+02,1.818581579625775646e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.520630970612306214e+02,1.571531083057983267e+02,1.570123476360464849e+02,1.546693842489091537e+02,1.797971350568748221e+02,1.633430944678373180e+02,1.573323514782150312e+02,1.597340204752643729e+02,1.575710711097827925e+02,1.687780968166781008e+02,1.642981805474164219e+02,1.618594243759839060e+02,1.720875402179441664e+02,1.717301408000625145e+02,1.680445596114129216e+02,1.704071301933504969e+02,1.696209812053282633e+02,1.710183163062086464e+02,1.687821884651239657e+02,1.646619427999913228e+02,1.781296210587146334e+02,1.647316015620594385e+02,1.782284472398729065e+02,1.703558640581860573e+02,1.739051965730618008e+02,1.724116387422579351e+02,1.732969452819091032e+02,1.868957313938986999e+02,1.797261713703243800e+02,1.679459367174856084e+02,1.789987728442399657e+02,1.780590665720269499e+02,1.793595464974809488e+02,1.778251842411222299e+02,1.758836241706502506e+02,1.789904499219126706e+02,1.718602179950179334e+02,1.705592328732780345e+02,1.715445502448899902e+02,1.737285402216262753e+02,1.762768713114480761e+02,1.787935918609630619e+02,1.884067379059137011e+02,1.708991573107880129e+02,1.809483440566496597e+02,1.726823989841522575e+02,1.752121373476545330e+02,1.955882698159831818e+02,1.763569011854676774e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.576187877937517783e+02,1.540111837095364535e+02,1.541033094008288344e+02,1.644387640533368256e+02,1.722149868320765620e+02,1.563472799876346073e+02,1.575098774803343815e+02,1.653465658987055349e+02,1.638395769255228913e+02,1.801907943275253672e+02,1.618023407965911531e+02,1.632934689400268553e+02,1.786490291323598001e+02,1.661192988508112478e+02,1.695828544552038863e+02,1.668018428610334922e+02,1.656168438715666298e+02,1.697677152776114440e+02,1.716919599718616780e+02,1.688330883731423455e+02,1.768316166200638690e+02,1.689479186512807019e+02,1.714642965296488910e+02,1.783436782995036367e+02,1.814475831045730558e+02,1.807316167958595372e+02,1.672699653607915309e+02,1.721610529671651193e+02,1.738224268121362570e+02,1.915786695354340452e+02,1.775818142418430057e+02,1.783440361051875698e+02,1.727075370049349203e+02,1.934585138593770921e+02,1.766762251123874705e+02,1.954358896783930390e+02,1.819945018840324451e+02,1.844368431660257102e+02,1.735203905398524853e+02,1.795860295260121404e+02,1.846022966247168711e+02,1.814769945032696796e+02,1.850725271727983738e+02,1.737991714421785616e+02,1.862830261274766599e+02,1.744620623927028760e+02,1.778209375642298369e+02,1.950375882780587062e+02,1.828041358451288261e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.453245718498975521e+02,1.570003742640299436e+02,1.648863869191353615e+02,1.619987904254380169e+02,1.738579899739995938e+02,1.540753050553308583e+02,1.657563949355518957e+02,1.596563528389108342e+02,1.562422359804798759e+02,1.936647982759145634e+02,1.642219869075493932e+02,1.636849615677039083e+02,1.717875547695949194e+02,1.734016391215641875e+02,1.767295448880107642e+02,1.698755608941600599e+02,1.788186346305978702e+02,1.680673789217811986e+02,1.728152293189931754e+02,1.742967257097776042e+02,1.769779845244328271e+02,1.796013139527215969e+02,1.673038593557190268e+02,1.650726687365739167e+02,1.794012318585735954e+02,1.720764562296092208e+02,1.766710267613872531e+02,1.666060743968206452e+02,1.775371813480052481e+02,1.735380140453939646e+02,1.959266650429533456e+02,1.812424403025180197e+02,1.821665254185717231e+02,1.743239649823064497e+02,1.755425454488326409e+02,1.886737296891993765e+02,1.779526897404360568e+02,1.897533542252634220e+02,1.760447143654814965e+02,1.737941068009930063e+02,1.719544451673732510e+02,1.783484131052817361e+02,1.807595553521216516e+02,1.759054218151837574e+02,1.751111207706177311e+02,1.818666483179749207e+02,1.762707091603498100e+02,1.821595434184721114e+02,1.946699360106505594e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.449062174471720539e+02,1.586186043826719470e+02,1.607228552995507869e+02,1.641599518753506288e+02,1.777720971367272966e+02,1.613378378308094625e+02,1.738219162571539300e+02,1.556593606661340914e+02,1.573321852759007982e+02,2.168169824173956783e+02,1.621815517120390098e+02,1.649271491222644954e+02,1.683521617661944560e+02,1.813887446266227244e+02,1.820998210275299130e+02,1.781777732834270012e+02,1.687224455396469409e+02,1.773937803071706583e+02,1.778034869085583409e+02,1.736304503557116448e+02,1.671223432502808350e+02,1.737288770281527945e+02,1.752801892331777651e+02,1.667549145465712286e+02,1.768291346556012229e+02,1.838850256010328508e+02,1.744953577758642211e+02,1.791300460802782197e+02,1.904743605967295821e+02,1.746249100589280943e+02,1.677196241557954011e+02,1.753804455728245841e+02,1.752969513467517970e+02,1.742321833594067186e+02,1.834992511738850851e+02,1.751408158535616337e+02,1.738286177560964063e+02,1.741516132608957719e+02,1.766766542782907834e+02,1.822954230124173591e+02,1.739344035577639715e+02,1.863161119018336080e+02,1.788959545164637177e+02,1.744545774579501369e+02,1.785123886476952748e+02,1.738511811930640079e+02,1.840938096649534259e+02,1.827598507962862584e+02,1.772853921242153774e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.459650605092162721e+02,1.555447461824038555e+02,1.644322543727652146e+02,1.557491083752785528e+02,1.758994130660821611e+02,1.626303120837291090e+02,1.904402965653547994e+02,1.563094255431290946e+02,1.644997821749026912e+02,2.354549945319382402e+02,1.598910145192818391e+02,1.613017677914190813e+02,1.723613496515965267e+02,1.723776083938115562e+02,1.847380886620951514e+02,1.784238494451363692e+02,1.814406448496123119e+02,1.691746741254654012e+02,1.825088439033736165e+02,1.765271777807967339e+02,1.818102605590885901e+02,1.763307704762772516e+02,1.751065228441589454e+02,1.658811164472917312e+02,1.794409925670767336e+02,1.630987769873475486e+02,1.732969058745204620e+02,1.846610780204942444e+02,1.766863152761323477e+02,1.701252981395631423e+02,1.865997065804112083e+02,1.737929450625503875e+02,1.740480404318111312e+02,1.769422114253962945e+02,1.746805339630851961e+02,1.738947548804951282e+02,1.717937899112876039e+02,1.762005567684723246e+02,1.757462361219327249e+02,1.760288982289765727e+02,1.865459629725905302e+02,1.738736825174629814e+02,1.896195874976339439e+02,1.751142301130778662e+02,1.778635754119138710e+02,1.743341725865064973e+02,1.799872317216937176e+02,1.818580162461805116e+02,1.848823062999426270e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.475519016996731807e+02,1.658158212290696838e+02,1.539978165475742458e+02,1.548609467157217239e+02,1.722996354757233632e+02,1.657802720085912824e+02,1.583661881082908280e+02,1.629983603851474641e+02,1.738285824598303293e+02,2.540724443568597621e+02,1.693904972228909571e+02,1.719020449529173789e+02,1.751115134333718970e+02,1.662926511078033514e+02,1.868612211565542225e+02,1.785770008420828958e+02,1.781764147898185797e+02,1.752982221342815592e+02,1.788353316037162131e+02,1.819362523989422016e+02,1.969811218995287163e+02,1.699970215915900269e+02,1.688494294399324929e+02,1.689880636353250338e+02,1.707638500209728818e+02,1.728047040288066682e+02,1.675730747253183210e+02,1.792835771084409089e+02,1.785413871564423403e+02,1.732673440308662407e+02,1.705649177603762610e+02,1.851322641542184329e+02,1.736456864481458240e+02,1.745770950974808500e+02,1.751541073451092529e+02,1.765356400494465845e+02,1.785691501162872328e+02,1.865814262955649099e+02,1.792366172842915262e+02,1.731576706792375262e+02,1.823402591307395255e+02,1.856184511405902811e+02,1.823538222581393882e+02,1.730716662878748195e+02,1.853049915822634830e+02,1.782447210564426143e+02,1.758013184877559638e+02,1.753423494806713165e+02,1.983630853527111526e+02,3.199999999999999432e+02
