3.199999999999999432e+02,1.325909360679214899e+02,1.420718387905386919e+02,1.427062138134563725e+02,1.423986242486534479e+02,1.466095663408074188e+02,1.565983161579300429e+02,1.609466328873438670e+02,1.545450167779230526e+02,1.596573508473185257e+02,1.530844684574069277e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.855593388932520043e+02,1.921960451132488856e+02,1.767177386817185720e+02,1.762528688438405027e+02,1.811285592278432546e+02,1.756861029935404304e+02,1.745944361539742999e+02,1.778947445928906461e+02,1.705533851583961962e+02,1.788497025005449927e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.760695621823016666e+02,1.695745975634958427e+02,1.741500061985392449e+02,1.753607222031253343e+02,1.861014230778835667e+02,1.765261304514359892e+02,1.932881082359882896e+02,1.775461877829074524e+02,1.709559670731595133e+02,2.131150341235173755e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.591128357204253803e+02,1.722775876468580236e+02,1.707977270195527808e+02,1.712276991179355150e+02,1.733809512359430869e+02,1.778546750045047986e+02,1.744002030446601736e+02,1.727489498728977537e+02,1.818757172517633194e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.664353002504097105e+02,1.690454505693142835e+02,1.641336526104273617e+02,1.739361084735051008e+02,1.775606097785287716e+02,1.823026121393514813e+02,1.765225503893833832e+02,1.757346709733607781e+02,1.755917108232483770e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.636660766105504763e+02,1.784327411759003041e+02,1.677709873467526904e+02,1.679540919326836672e+02,1.815259882784191632e+02,1.711873068447640094e+02,1.768796147722110845e+02,1.848477286239194086e+02,1.760406315856947401e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.612170928796501812e+02,1.760176829065788695e+02,1.796184425180240112e+02,1.678683442646824915e+02,1.736289007234714177e+02,1.698031336080034919e+02,1.705922995436608289e+02,1.740666668928457739e+02,1.756026744372587984e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.648075214734846554e+02,1.685098320779456742e+02,1.661769381878941090e+02,1.666878253064605815e+02,1.823013396980136918e+02,1.807246103256629794e+02,1.750962447628572534e+02,1.699466908282417421e+02,1.823229368188969772e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.662262630657210138e+02,1.697154696192880863e+02,1.700725059016716045e+02,1.720462132071054953e+02,1.732415511524737894e+02,1.841578233160527702e+02,1.707697892237550263e+02,1.753319006534497362e+02,1.768012469390849617e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
3.199999999999999432e+02,1.645138685611001392e+02,1.706808858679742116e+02,1.732010992383617349e+02,1.787872482579149107e+02,1.827135034750505724e+02,1.730454393600669221e+02,1.754148798322174514e+02,1.768410723779587101e+02,1.938900430683719947e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02,3.199999999999999432e+02
